id,close
ID_gRnQwV,12977.061555295144
ID_gSrXuo,6.184563972055912e-11
ID_gUEnSS,45681.831052269976
ID_gUryfH,8114.616328864914
ID_gVMZV2,6.184563972055912e-11
ID_gVwz99,6.184563972055912e-11
ID_gYUKnv,9381.019250105468
ID_gYvuE2,54666.75917798883
ID_gaiqgL,10294.772635838062
ID_gbFHPL,9322.608377507007
ID_geRHhE,6.184563972055912e-11
ID_giRr3H,9416.570593730197
ID_gix9Nt,36007.29687462999
ID_gj35Az,9699.134154395972
ID_gkdH6z,26953.1471248085
ID_gmbE79,23028.854088571166
ID_gmdgAG,10895.948709614853
ID_gnCwgc,8847.360599211424
ID_gp8gdx,6615.246395837648
ID_guGidj,6.184563972055912e-11
ID_gvX7s6,6.184563972055912e-11
ID_gwnBjb,6.184563972055912e-11
ID_gzYYvv,47765.76642398682
ID_h36biA,6.184563972055912e-11
ID_h3CSNt,6.184563972055912e-11
ID_h5i7qr,9216.790794304694
ID_h6Wkbc,9281.027751779995
ID_h7jA6V,7200.181519507365
ID_h8RedQ,8947.382145508112
ID_h9WCxa,6.184563972055912e-11
ID_hAh6kd,9801.591982240829
ID_hBZxUA,6.184563972055912e-11
ID_hBtjQj,10879.253207536969
ID_hBtp6R,9931.995487080994
ID_hEyx33,6.184563972055912e-11
ID_hF5UZa,10642.882408960668
ID_hGRQBE,6.184563972055912e-11
ID_hGSzbq,9464.607103580303
ID_hGaT78,6633.707829816527
ID_hJ4ShA,28071.88943137
ID_hLKvbs,13820.738086354655
ID_hN2Dew,8027.886602809949
ID_hNkDx3,7130.726396858163
ID_hQzYWF,6.184563972055912e-11
ID_hTQusa,6.184563972055912e-11
ID_hTVu6V,6.184563972055912e-11
ID_hTuvso,10943.089355207305
ID_hVkvSY,6.184563972055912e-11
ID_hVsUKt,9584.424935399898
ID_hWz32G,6.184563972055912e-11
ID_hXDZe9,51781.38971924034
ID_hYJiz8,19274.36116911325
ID_hZfSVW,11495.327120061771
ID_hcCthZ,6.184563972055912e-11
ID_hfXkhm,6.184563972055912e-11
ID_hh2cjt,9697.923657312966
ID_hiKP3T,9724.728375638158
ID_hib4G7,7887.467816227547
ID_hmKeQC,9318.227698513856
ID_hnrdUs,6.184563972055912e-11
ID_hrCFXW,59136.659461783376
ID_hrvax5,17763.389342093855
ID_hsNE7r,9843.889535708788
ID_hus4uV,6355.091998238023
ID_hzTgmo,7217.19680964265
ID_i4zBky,8971.278931056202
ID_i76uwE,6.184563972055912e-11
ID_i8Qa4y,11610.8416914273
ID_i8n24f,12021.950348247836
ID_i9ttdQ,9220.413995897256
ID_i9uNPT,9181.042381562756
ID_iCPfvD,9758.760083111776
ID_iEDGX6,7856.005375075518
ID_iESN2t,23457.793815005178
ID_iGcSX9,6.184563972055912e-11
ID_iHyohu,10896.15207352568
ID_iKWQSg,7956.286403726899
ID_iKZoAD,17191.884913808346
ID_iMLBHS,6.184563972055912e-11
ID_iN3mgr,6.184563972055912e-11
ID_iN842b,7601.709114240251
ID_iNC3UH,6.184563972055912e-11
ID_iPA4VW,9207.156850496367
ID_iQnKXN,6.184563972055912e-11
ID_iRd6qa,10246.52930038025
ID_iSXDdC,37469.766739440005
ID_iUFJsj,9341.827708156383
ID_iX8BbZ,19081.687618623946
ID_iYM2SZ,9781.485618514254
ID_iZj43w,6.184563972055912e-11
ID_iaJTkX,6.184563972055912e-11
ID_ian8Uc,6.184563972055912e-11
ID_ic4ebq,9505.199928840144
ID_ifajHx,5391.132756974896
ID_ifmuZC,8728.993876395762
ID_igMpHw,6875.311457283348
ID_ihSATX,9314.708743653968
ID_imJ5of,6.184563972055912e-11
ID_imvKeu,50344.427551011
ID_inBXGP,18088.358351111066
ID_inskN6,53558.116968874994
ID_iriFvE,6.184563972055912e-11
ID_isXRkH,10976.23367175066
ID_iue9Pw,59663.41123375052
ID_iwpUuR,55416.71208715999
ID_ix7YLS,7561.181707029789
ID_iyfEzL,6.184563972055912e-11
ID_iz59cb,6.184563972055912e-11
ID_izyuH4,12353.916932703261
ID_j22Cah,8227.195201872433
ID_j2Zqgt,9896.957885160424
ID_j3gJSa,11793.795758399508
ID_j4W5FG,7988.91802160893
ID_j4eRXJ,6.184563972055912e-11
ID_j6ypk4,9190.778771724017
ID_j7TsQL,6.184563972055912e-11
ID_j8yiNY,6.184563972055912e-11
ID_jBAmQz,8817.356174028799
ID_jBaAFP,6.184563972055912e-11
ID_jD3bE5,6.184563972055912e-11
ID_jFDLD8,19287.74051037409
ID_jG8VLr,8848.288106178543
ID_jGFsBN,8128.744868731382
ID_jGZLrT,5782.014594229999
ID_jHRSpP,6683.727334772182
ID_jJssNE,6.184563972055912e-11
ID_jLZyct,13066.46127777387
ID_jLbTBr,24159.37058081
ID_jLzJYc,11572.476716480198
ID_jPvf79,15735.7773149975
ID_jQCuoz,6.184563972055912e-11
ID_jYKfi4,8634.649935799722
ID_jZUU8m,11351.27971099587
ID_jaXfXa,11721.839984595395
ID_jbMj3E,7952.202573086992
ID_jbN3Fo,11261.766924401807
ID_jeppa7,8288.863438252662
ID_jgVBuY,6.184563972055912e-11
ID_jgc3jk,7461.4168402163195
ID_jh345F,10745.10641855497
ID_jhnXjB,48550.95671167421
ID_jicMbx,6.184563972055912e-11
ID_jkGsFg,9755.841498052816
ID_jkhwei,7101.277146213825
ID_jmCZnC,6.184563972055912e-11
ID_jnwjMF,6.184563972055912e-11
ID_joUixs,10761.529332129981
ID_jpSRBX,8481.451411173166
ID_jqPHLy,6.184563972055912e-11
ID_jqnTDb,6.184563972055912e-11
ID_jquQLY,6.184563972055912e-11
ID_jqxpR2,9172.93678143365
ID_jrgvkc,10790.534847438536
ID_jsFZ5S,46934.20488194356
ID_jswngv,7227.37770289971
ID_jtR4JX,7883.171818937434
ID_jui2bv,6.184563972055912e-11
ID_juwXc2,10622.20483761959
ID_jwKE9o,46577.084423282955
ID_jyqrSa,10326.747461431936
ID_jz3Yty,5513.6583425964745
ID_k4GoSL,6.184563972055912e-11
ID_k4M8gq,47947.91478621334
ID_k4fG6C,7444.8447106164
ID_k6QGkF,8197.917142719389
ID_k7j4Hw,51201.46005554433
ID_k8Jc4g,16292.78128048427
ID_k8zRAW,9192.408374771076
ID_kBEi7B,9584.235469840574
ID_kD6SS5,13099.654834973167
ID_kFm95B,6.184563972055912e-11
ID_kJoZMZ,6.184563972055912e-11
ID_kKM43w,6.184563972055912e-11
ID_kM5AYx,9387.04904487113
ID_kMfAhM,6.184563972055912e-11
ID_kMynMh,9353.047094184338
ID_kNAHnv,8592.675805231102
ID_kPpCjF,6273.320277707611
ID_kUy7pZ,10960.827898441412
ID_kWAtT2,9916.832808133631
ID_kWXHcH,46365.71131257825
ID_kWYi2X,19285.134585787142
ID_kWoeKa,9459.990069078594
ID_kZCRJH,6.184563972055912e-11
ID_kZkL92,18614.843516437882
ID_kax3mQ,6.184563972055912e-11
ID_kcajxn,6.184563972055912e-11
ID_kcjZhV,6.184563972055912e-11
ID_kdaoZ4,9270.917188955498
ID_khsZHV,6.184563972055912e-11
ID_khu6uf,7377.3225959892225
ID_kiy3Jk,7485.965632147759
ID_kku7wb,6.184563972055912e-11
ID_kmVncW,9423.776772062087
ID_knG6P3,6.184563972055912e-11
ID_knKXz8,6.184563972055912e-11
ID_kpaVAE,9726.228849547544
ID_kqrEMQ,6.184563972055912e-11
ID_kvKz3y,6.184563972055912e-11
ID_kwpBDb,9847.076556699192
ID_kx2fcq,6.184563972055912e-11
ID_kx8G4T,9327.91219575241
ID_kyAcUf,6874.273401763105
ID_m5sPS5,6.184563972055912e-11
ID_m63C8P,9596.469723295862
ID_m8WKCg,6.184563972055912e-11
ID_m9CEKa,6.184563972055912e-11
ID_m9Q6NW,8171.781947390167
ID_mBXwfy,6.184563972055912e-11
ID_mCcSWW,9617.683836504126
ID_mE26kj,6.184563972055912e-11
ID_mFMoQ8,11709.93158987241
ID_mHh5dJ,6.184563972055912e-11
ID_mHhSfD,12013.57688900517
ID_mJpMVn,6.184563972055912e-11
ID_mKTvxo,11567.862188368525
ID_mPKKnv,6.184563972055912e-11
ID_mQsgu3,8874.137516900639
ID_mSX7tn,9534.958279717925
ID_mUhH3W,6.184563972055912e-11
ID_mW3ntj,6.184563972055912e-11
ID_mXWsvC,10617.53544361162
ID_maGFcB,48473.357536200245
ID_mdhWde,55941.4434839905
ID_mgiRvD,7248.547767018625
ID_mgtsLy,56255.04645693966
ID_miJkCB,47654.379331079836
ID_mipo4w,9213.87507544887
ID_mjA4T9,7793.402081526929
ID_mk3uVJ,9077.075287142197
ID_mmXskd,9340.383897923906
ID_mordts,6667.78471110789
ID_mpEfXf,11858.858554581684
ID_mpHuLH,8558.708667761162
ID_mqb8bd,57113.15101906251
ID_mrAdx6,11755.891095804396
ID_mrBkXo,6.184563972055912e-11
ID_mrVEk7,6.184563972055912e-11
ID_mryYTR,6.184563972055912e-11
ID_msDhLm,7133.569492268423
ID_msvACQ,9488.543515619995
ID_mu89YF,6.184563972055912e-11
ID_muhyBQ,7190.0114043080885
ID_mvqwKA,6.184563972055912e-11
ID_mw7wck,27479.723357619998
ID_mwQ6x4,11521.496387087263
ID_mws7oc,6.184563972055912e-11
ID_mxfpjs,8081.7119947140345
ID_n2SBLj,7791.0922071622645
ID_n4J4Cm,6.184563972055912e-11
ID_n4WqmK,6713.05086096778
ID_n5Aa9F,8223.675811798837
ID_n6qPAo,12205.478402573533
ID_n7RWsN,9581.052923168825
ID_n969db,11408.851139587541
ID_nAnRXM,56801.71172318606
ID_nCYX7v,19382.77726574657
ID_nDB7W4,6.184563972055912e-11
ID_nEfocu,19183.36562481756
ID_nFxbyv,8825.145992001473
ID_nG7K2H,9198.089944683952
ID_nJkgH6,11660.598683013297
ID_nKDf3a,7898.227769944021
ID_nKUNWd,6.184563972055912e-11
ID_nKVoQ5,7401.022018737571
ID_nLSq8n,11589.401023211767
ID_nMAiLN,8328.312790347785
ID_nMz5UH,6.184563972055912e-11
ID_nP2UDK,6.184563972055912e-11
ID_nP9wbx,9592.074774613722
ID_nPu9G5,19220.398114887736
ID_nQQhbo,58144.25224042102
ID_nScfSy,7167.6397261427965
ID_nVx6yS,11292.49512537813
ID_nW4Ph3,13854.892281715333
ID_nYBTbb,7511.238748341226
ID_nbDPn4,7883.107634271981
ID_nciTcN,6627.28203332402
ID_ncibxo,7406.869277811429
ID_new7oQ,7555.272324045978
ID_ngn3PY,58703.47349697734
ID_njiva9,9234.840489479157
ID_nn8XaX,6.184563972055912e-11
ID_nnCAyd,6.184563972055912e-11
ID_nnCeGa,6.184563972055912e-11
ID_nnDzpY,11723.468725898223
ID_nond9s,6.184563972055912e-11
ID_np9hjo,7502.105664731449
ID_npSfcp,6.184563972055912e-11
ID_npchkX,10330.065770821335
ID_nqRUQc,6.184563972055912e-11
ID_nrDPpz,9310.213467295322
ID_ns8ZYs,6.184563972055912e-11
ID_ns9GtB,8454.146908375411
ID_ntLWay,8098.2231017657805
ID_ntyv9u,9397.554279956938
ID_nv8pbv,13474.804847190608
ID_nvu6Qo,6.184563972055912e-11
ID_nxmmYw,11329.544653059958
ID_nyps3J,13640.90602382093
ID_o2EkNp,7044.332427875858
ID_o37fTA,18745.4229880141
ID_o4K2W9,8783.273067100698
ID_o5J4sD,6252.113670574109
ID_o6xEZ4,6.184563972055912e-11
ID_o7fhGp,6.184563972055912e-11
ID_o95ZNH,26496.017386519517
ID_o9u9nb,6900.540990146965
ID_oAkikG,6.184563972055912e-11
ID_oEpdQ9,40161.73602851499
ID_oGkw4D,6.184563972055912e-11
ID_oH5aDX,6.184563972055912e-11
ID_oHZFRd,9639.712014726887
ID_oJFwja,9823.335014605691
ID_oJZmQz,6.184563972055912e-11
ID_oJadmq,12971.096659958373
ID_oKZTZe,15563.748117274055
ID_oLaAbh,57990.15677552666
ID_oLpu2V,6774.707188532069
ID_oM8nWz,6.184563972055912e-11
ID_oMgVUn,10273.84015941449
ID_oNV4pn,9109.473195893532
ID_oNpYQN,58697.171470671354
ID_oQasNh,9725.876175984178
ID_oQmFyj,9300.23973225851
ID_oRFV5n,6.184563972055912e-11
ID_oSiYxx,9535.440937942882
ID_oSmzaR,6.184563972055912e-11
ID_oTgXJB,6.184563972055912e-11
ID_oU4L3J,6.184563972055912e-11
ID_oXXxjd,6.184563972055912e-11
ID_oafpuS,11429.794865602436
ID_oam8Mw,8611.754954914039
ID_obWruf,9020.578134189664
ID_obwrbA,6.184563972055912e-11
ID_of9DbP,10742.05702939884
ID_ogvDZt,8219.177656695034
ID_ohb8L4,7177.918087622523
ID_oi56UW,8212.939921305344
ID_ojktwh,10325.242008083613
ID_oowaDb,6.184563972055912e-11
ID_opXAnF,6.184563972055912e-11
ID_oqmdkM,9094.3931707125
ID_oqzBmC,8740.232666123184
ID_osR3Yq,9211.001576147835
ID_otFrLZ,8097.5261740201395
ID_oukZSE,7499.359768451984
ID_ouqosd,9779.716521989178
ID_ow9q6r,7487.919324083092
ID_ox7MkE,6.184563972055912e-11
ID_oxzoXw,8677.77435646354
ID_oyLDaY,9289.987102926789
ID_oysAcL,6.184563972055912e-11
ID_p2jpw4,6.184563972055912e-11
ID_p4n6sC,9308.568222597527
ID_p7NgwG,6.184563972055912e-11
ID_p9dtC5,11280.612139780831
ID_pBWqKn,6.184563972055912e-11
ID_pDQNd9,56890.22962697747
ID_pFh8Ke,27729.28461442984
ID_pJ64da,44246.634333169466
ID_pJZoLN,8850.595739049633
ID_pK5oXh,6.184563972055912e-11
ID_pL5qPN,9415.315107604209
ID_pPLiqf,6.184563972055912e-11
ID_pQTDat,8643.546965579964
ID_pQquqy,11665.813402727777
ID_pT76u4,6.184563972055912e-11
ID_pTFuZ3,11884.586573709817
ID_pWgPLk,8791.463604218941
ID_pXhfPe,9546.938578999512
ID_pYA5Gs,6.184563972055912e-11
ID_pYnJfy,9582.349357767936
ID_pa5HVA,9308.262147863334
ID_pamMRC,6.184563972055912e-11
ID_pew8eA,56495.75883172668
ID_pf2iwb,6.184563972055912e-11
ID_pgRosL,9412.27003430633
ID_phA3pG,6.184563972055912e-11
ID_pjsaQ2,9462.317515841074
ID_pjwhne,6.184563972055912e-11
ID_pkWkXP,6712.894243332389
ID_pkiDj6,9331.051646315555
ID_poW56W,7191.374821155956
ID_pp8QRC,24150.612804019987
ID_pprrzw,7187.076574472449
ID_ps38NC,8764.162934019496
ID_ptNYDT,6.184563972055912e-11
ID_pthHgK,10164.031238367535
ID_ptrkXg,6.184563972055912e-11
ID_pxbGKc,6.184563972055912e-11
ID_pxryqL,18095.68248149322
ID_py4Eai,11294.164011131068
ID_pzpv9u,6.184563972055912e-11
ID_q3QCrY,11635.38405593317
ID_q4P84i,6.184563972055912e-11
ID_q7LGDS,19190.039223830972
ID_q7zNu3,10172.11955926378
ID_q949hQ,10581.651762665402
ID_q9Drch,6.184563972055912e-11
ID_qB9P74,10424.520526854987
ID_qDUoah,8783.675746520183
ID_qDX8Sg,22770.56498824249
ID_qE4Z3p,52509.332868643454
ID_qEZNdx,8148.125513053665
ID_qGcLmA,6.184563972055912e-11
ID_qHWtsv,10975.489391369085
ID_qJ5m98,45134.77617671584
ID_qJyZYF,11656.442298741771
ID_qLQ5fY,6.184563972055912e-11
ID_qMdyiZ,38549.71195876613
ID_qNykSZ,48178.15199026832
ID_qPj2L4,18670.764873185417
ID_qQWGzM,9764.954768291253
ID_qRJJpe,57897.90660760082
ID_qRLwFt,7363.98241153314
ID_qRPUou,9168.063256025172
ID_qSncaE,11584.945596824258
ID_qTVNgx,6.184563972055912e-11
ID_qTYfsG,11766.467653490537
ID_qVZvxk,6.184563972055912e-11
ID_qY4Q36,8308.790340359548
ID_qYpCjK,9979.987247959933
ID_qZdLiy,10495.071697565672
ID_qa56Wv,6.184563972055912e-11
ID_qbYaZ8,52129.88278410668
ID_qbdqsa,8350.919820311696
ID_qcDZYa,6.184563972055912e-11
ID_qcHNB6,6256.876573729258
ID_qdvJBy,6.184563972055912e-11
ID_qe9ePR,8380.847477802552
ID_qg3P57,9245.52025086045
ID_qhFhca,10885.015495345013
ID_qjHwJ7,9595.998505885093
ID_qk9Stw,6.184563972055912e-11
ID_qkf98m,6.184563972055912e-11
ID_qmjvnJ,7947.317700946331
ID_qnpu2o,8917.350954371876
ID_qpUKNa,8543.682188498457
ID_qqriA5,7459.340457515018
ID_qquMen,6913.618694674218
ID_qs8Hqf,6.184563972055912e-11
ID_qt9HUg,9303.319024937653
ID_qupN7K,6.184563972055912e-11
ID_qwxKCH,7204.852208605457
ID_qxLk59,6.184563972055912e-11
ID_qxNq2f,9244.871391744868
ID_qxyxPr,6.184563972055912e-11
ID_qyNato,11446.614239735425
ID_r3HHJ7,9511.117046609326
ID_r5gWUB,10734.16892000322
ID_r9EVdC,6.184563972055912e-11
ID_rByoMU,7276.967958354271
ID_rEPeZu,6.184563972055912e-11
ID_rHcyuK,44894.65632083366
ID_rHebgb,9140.351602980594
ID_rHhzYr,7375.671910076944
ID_rJpPoi,6.184563972055912e-11
ID_rN65X6,6.184563972055912e-11
ID_rQhNEE,47663.32499900766
ID_rRaHQQ,23442.458156766996
ID_rS7j8P,11597.970005161096
ID_rTtVhc,10631.783589320285
ID_rVHEJG,10359.659321512181
ID_rVK6UC,17783.401783616006
ID_rVr3xL,10588.424094693739
ID_rW7G73,11901.741092147528
ID_rWma8h,6.184563972055912e-11
ID_ran5BL,6.184563972055912e-11
ID_rawc8Y,9757.281740810302
ID_rbtjhU,8691.791995741012
ID_rcUyYu,7431.659623629604
ID_reF9Ec,6.184563972055912e-11
ID_rhNYJq,9465.787365684386
ID_ri8Nhf,6.184563972055912e-11
ID_rkmujv,6.184563972055912e-11
ID_rn5Dyj,9425.419757081
ID_rn5Rkj,11690.41996656582
ID_rnUqmS,8994.543904231861
ID_rogrJR,8006.002219391346
ID_rpiVPj,6.184563972055912e-11
ID_rs3iWK,9432.32551213016
ID_rtDhm3,9826.337958596037
ID_ru5JQ5,10783.225074643795
ID_rwav3k,11275.168605391096
ID_rwuLSq,7743.118655201403
ID_rwuNJa,8985.659484527483
ID_rxuQPq,11753.157580066822
ID_rzPbEX,11069.521145975219
ID_s2jw6C,6.184563972055912e-11
ID_s3VKMw,6.184563972055912e-11
ID_s3sYzW,56467.59476542701
ID_s43dc8,8924.515324947148
ID_s6k4yc,52815.27421444486
ID_s8zbBk,55013.62471579714
ID_s9BuvT,47210.35876069713
ID_sANZA9,8275.841186666968
ID_sBbq3a,9023.754061923762
ID_sD2fUg,6.184563972055912e-11
ID_sEMVsq,13672.494017277566
ID_sFsZan,10144.882989739228
ID_sKGk3L,6.184563972055912e-11
ID_sLmxLj,8818.850978745424
ID_sMFYw6,6.184563972055912e-11
ID_sN2XjB,8739.049466411754
ID_sN3Xpd,8220.156912563752
ID_sTnHxU,6.184563972055912e-11
ID_sUdZfg,10943.841233507708
ID_sVDseV,10617.817528110158
ID_sW76cY,7446.470868340775
ID_sX5J2L,47218.61952627658
ID_sYvnF5,6.184563972055912e-11
ID_sZgWpJ,9194.222226671996
ID_saPToh,6400.510870140166
ID_sbyFTf,5505.180753780724
ID_sdTTya,46339.34242299317
ID_seEM4P,48507.147830274975
ID_seXZGs,9402.467892053091
ID_seeYwC,6.184563972055912e-11
ID_sjsx8m,9541.464151565113
ID_skRJn4,8277.7401325606
ID_sngaaN,7991.351091207147
ID_soMbxx,6.184563972055912e-11
ID_sozSTY,6580.964033626229
ID_spAxfe,49794.707787296604
ID_spQS9a,6.184563972055912e-11
ID_srfQKt,8655.225346787862
ID_suY54P,6.184563972055912e-11
ID_sx7Vrj,9723.541248248182
ID_sxzEDN,6144.36615716825
ID_syZrwz,9199.007112139814
ID_syrb46,57607.046923619724
ID_t2KAT4,7282.182384054377
ID_t2N7qz,6.184563972055912e-11
ID_t2Ubgc,7248.907729092984
ID_t3BMBm,7234.201694763824
ID_t7eor3,7766.265677420153
ID_t8RBVW,9300.506979125988
ID_t9c99d,9269.90365595541
ID_tAiM6k,10261.40286758324
ID_tAzuEP,16221.889527940817
ID_tBmsHV,9308.402860566495
ID_tCAA2m,6.184563972055912e-11
ID_tHW2nL,6.184563972055912e-11
ID_tLiWua,6911.930370287306
ID_tMfpS4,6.184563972055912e-11
ID_tNDNf5,10343.03013682244
ID_tP46cU,12979.654662865358
ID_tP7ydA,49047.801266532115
ID_tQHy8h,6.184563972055912e-11
ID_tR97T2,9176.709510971878
ID_tTUeBs,8941.900443496994
ID_tUvRCU,53128.995020589995
ID_tWjJ6A,6.184563972055912e-11
ID_tX6gqf,15376.639243407939
ID_tXhX5G,9215.842781557552
ID_tYH6KS,9592.572688295404
ID_tYRsEU,6.184563972055912e-11
ID_tZU3EK,7267.093152300724
ID_tZpH4s,9154.231838507398
ID_tbDykq,9075.61212280579
ID_ti2ufy,6.184563972055912e-11
ID_tiUe2D,10897.481108543021
ID_tjSN2U,6.184563972055912e-11
ID_tmWZNS,6.184563972055912e-11
ID_tmWsZa,17584.76867105265
ID_tpkjGo,11437.730046395558
ID_tqnVcn,11595.118694216628
ID_ttBTL2,14219.99095387
ID_ttMTvt,6.184563972055912e-11
ID_ttkp7g,8734.997581369487
ID_ttziST,9417.462160383637
ID_tvRyov,11610.422398670762
ID_twBhPe,6.184563972055912e-11
ID_twKoZt,6.184563972055912e-11
ID_tyKWEN,51756.25530805784
ID_u5678A,27477.56868995001
ID_u6zHhT,7045.071961650751
ID_u8ZXBW,9600.745600542581
ID_u8rwBx,6.184563972055912e-11
ID_uEerdC,10640.179453114044
ID_uFyE7v,9659.74451320142
ID_uHBS7r,8813.226167237908
ID_uKsVMc,6.184563972055912e-11
ID_uLHsrY,7463.1886048592805
ID_uP27YD,7175.296678122734
ID_uPU9KH,6.184563972055912e-11
ID_uRdpCt,9530.50934756662
ID_uUoKpH,8042.607141844841
ID_uXwhYU,9507.420288143738
ID_uZYzYS,47953.9171018655
ID_uZey5o,15585.645294068532
ID_uck6c9,50200.43617164003
ID_udxYv6,6.184563972055912e-11
ID_ufKGns,8017.567814884947
ID_ufVouw,10877.759130457347
ID_uhc8UG,6.184563972055912e-11
ID_uhxvRR,6.184563972055912e-11
ID_ujfLj6,8043.44336214252
ID_unEWG4,11581.687853850472
ID_unF2ue,6.184563972055912e-11
ID_upTDUq,9727.934330294418
ID_upmzjN,6.184563972055912e-11
ID_uq4Mni,9096.07698305043
ID_urmnct,9325.784529834318
ID_usnn2D,6.184563972055912e-11
ID_utyHPN,8317.1751664362
ID_utyJKn,6.184563972055912e-11
ID_uvo5wa,8915.303487529967
ID_uvq8eM,9750.097547702495
ID_uyKTEX,10069.925939706554
ID_v6DzUU,9621.185764578306
ID_v7tYsa,6.184563972055912e-11
ID_v96vRZ,10748.31941513274
ID_v9g3pe,57660.9217225203
ID_vABicB,5393.062692438236
ID_vCKahk,48498.25842310999
ID_vEHmuV,11809.306742102552
ID_vGTkLx,9673.961621997994
ID_vHFmJT,7355.833744740286
ID_vLGkxb,9684.908486799979
ID_vLQD8v,10205.648202831817
ID_vM3fen,6884.112929864035
ID_vMTVcz,9696.500104585131
ID_vPGphU,6.184563972055912e-11
ID_vPiStf,6.184563972055912e-11
ID_vPigiL,58902.291465078
ID_vQK6c3,12950.049765757198
ID_vTt22H,6.184563972055912e-11
ID_vW3Quj,6.184563972055912e-11
ID_vWJqAc,7161.83275306725
ID_vZ4gRU,7317.872585612419
ID_vaHpnp,9146.100262564742
ID_vaK3UQ,6.184563972055912e-11
ID_vaSkZJ,6.184563972055912e-11
ID_vaZUms,10117.286128501552
ID_vb7tXi,15974.05209255212
ID_vbjfnn,9772.384038862103
ID_vcc3eA,8883.535340720231
ID_vcwoyq,58940.99147584291
ID_ve6z9Q,9699.637970300271
ID_vhBJAn,9143.064545196985
ID_vhtHy5,10690.930391698881
ID_vsrLeD,6.184563972055912e-11
ID_vtFwCV,19131.83639105739
ID_vukzhs,6.184563972055912e-11
ID_vvEfg4,9757.063945911364
ID_vvMRRM,6872.270353829045
ID_vwFCHB,6306.496201933418
ID_vyT3kD,60158.757639820324
ID_vyvioN,9172.355954848656
ID_w3R7HF,9191.856774732594
ID_w3vuRs,14107.01968627167
ID_w56izL,8087.578860261148
ID_w7vzEj,13716.414988846474
ID_w8CQQx,18574.284812230697
ID_w9PFhE,58190.966122094804
ID_wDQi6E,9131.411669723995
ID_wDRosT,10282.6382726575
ID_wFrEZh,10081.17866976723
ID_wGU3ME,6.184563972055912e-11
ID_wNrcCU,6.184563972055912e-11
ID_wSy8ma,6.184563972055912e-11
ID_wTTzRP,38004.77802347185
ID_wTdKEV,9653.54133714736
ID_wTxzLW,9401.63981298165
ID_wVqHLS,7169.724402705217
ID_wWDmAq,6.184563972055912e-11
ID_wXYnYR,18892.46200391125
ID_wXr2cp,7866.131756611263
ID_wYwLfH,9425.756120324831
ID_wZYRpS,8466.590087794382
ID_wapbdk,8701.34708078722
ID_wbQ2d8,6.184563972055912e-11
ID_wc3JMF,8601.828823135149
ID_wc9zu4,49820.849325839954
ID_weBJS3,6.184563972055912e-11
ID_whbB5F,11884.215393182349
ID_whtHjm,11896.933906975195
ID_wiQHLX,8683.435075559011
ID_wjSrjt,5310.326679346718
ID_wjbCnb,6.184563972055912e-11
ID_wkBnAc,46634.91082420644
ID_wnNYBd,10213.343999726898
ID_wp2uwj,8159.64129988155
ID_wpXnrk,10693.439630970626
ID_wpbVLx,6.184563972055912e-11
ID_wpo4in,6390.024348136523
ID_wrY29t,10208.857650406166
ID_wuMb8e,15065.32337277533
ID_wuf7XG,6.184563972055912e-11
ID_wuf97j,6.184563972055912e-11
ID_wvFKui,8922.02739181175
ID_ww4m6C,11751.089364299294
ID_wxjgmR,10694.390435316387
ID_wzYsYW,6.184563972055912e-11
ID_wzZRx5,11422.444594403534
ID_x25RWA,10555.028942770328
ID_x2cwdM,8681.734771611025
ID_x58LP3,6634.845652237947
ID_x9Jcse,7265.67980577159
ID_x9KQGt,15813.975121396164
ID_xBVkwJ,10868.122815135766
ID_xELQK7,6.184563972055912e-11
ID_xGjVgJ,6.184563972055912e-11
ID_xKugSa,10169.355198294643
ID_xLjzy7,11446.708110997999
ID_xNZm8i,9290.056956605873
ID_xNpJVF,6.184563972055912e-11
ID_xSTLRK,6.184563972055912e-11
ID_xSuvTh,6.184563972055912e-11
ID_xXmPCy,11810.918695630742
ID_xXoXMW,8604.912116740681
ID_xbA8hz,9000.819205377633
ID_xbn7iv,6.184563972055912e-11
ID_xcApqr,7016.227482551734
ID_xcG8Ky,9448.358200499719
ID_xctoir,11364.548894946822
ID_xgCp2r,6.184563972055912e-11
ID_xhMU6n,6.184563972055912e-11
ID_xiMfFq,6447.786586577166
ID_xixZGd,17056.013487293123
ID_xmM8RQ,10483.0033112689
ID_xma52C,6.184563972055912e-11
ID_xojz3P,8419.315200281635
ID_xqYmrY,6.184563972055912e-11
ID_xrgyAN,6.184563972055912e-11
ID_xt4Vxo,9328.234796149878
ID_xwxfMR,9864.789669581933
ID_xy58Qv,6.184563972055912e-11
ID_xyUnAM,8003.3618268975115
ID_y2DWHT,9830.299110756918
ID_y3AriF,9106.662761081334
ID_y5AouP,48121.311089386654
ID_y6ZQCJ,9403.715278130534
ID_y7o2TK,6.184563972055912e-11
ID_y88WEx,18989.938170809168
ID_yALBkM,11658.047029052505
ID_yBTZB2,6.184563972055912e-11
ID_yDEMyV,7372.050225855719
ID_yEFNc9,8576.59133250976
ID_yFPaxw,6.184563972055912e-11
ID_yGMhuk,6.184563972055912e-11
ID_yHF2y5,19199.281224227052
ID_yHQmbi,15361.610024220881
ID_yHdXtT,18059.596702836574
ID_yJakfY,10295.850774567007
ID_yL5bh8,10219.075687635184
ID_yLmTmY,9343.017927890638
ID_yNwtES,12002.562353881454
